altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2107.0,86.25,-0.03295769030761875,0.1538040041923523,-121.40629608300782,34.86328887939453,-108.98438
2104.0,86.25,-0.5602861815185562,-0.6152159147949234,-121.42277557519532,33.86719512939453,-109.687505
2106.0,86.25,-0.5273291044921891,-0.7470480375976578,-121.36784393457032,33.86719512939453,-109.687505
2104.0,86.25,-0.4284540587158219,-0.8788801604003922,-121.20854217675782,33.86719512939453,-109.687505
2101.0,86.125,-0.3076082640380875,-1.0986010008544937,-120.90094024804688,33.86719512939453,-108.98438
2100.0,86.125,-0.21972145373535312,-1.3183199339599625,-120.71966583398438,35.85938262939453,-109.687505
2098.0,86.125,-0.10986007983398594,-1.4831110411376969,-120.63177520898438,32.87110137939453,-108.98438
2090.0,86.0,-0.04394401843261875,-1.6808592253417984,-120.58233673242188,32.87110137939453,-108.98438
2093.0,85.875,-0.04394401843261875,-1.9225508146972672,-120.55487091210938,32.87110137939453,-109.687505
2092.0,85.875,-0.06591667468261875,-2.0653692656250016,-120.57135040429688,30.87891387939453,-109.687505
2091.0,85.75,-0.10986007983398594,-2.0104395323486344,-120.67572052148438,30.87891387939453,-110.39063
2090.0,85.75,-0.17577614123535312,-1.8566347532959,-120.85150177148438,31.87500762939453,-111.79688
2089.0,85.625,-0.2966219359130875,-1.7138163023681656,-120.96134979394532,31.87500762939453,-112.500005
2090.0,85.5,-0.3845106535644547,-1.6259294920654312,-121.03276092675782,32.87110137939453,-113.20313
2086.0,85.5,-0.48338379199218906,-1.538040774414064,-121.09318573144532,32.87110137939453,-113.906255
2083.0,85.5,-0.5383154326171891,-1.4831110411376969,-121.17558319238282,30.87891387939453,-113.906255
2081.0,85.5,-0.5932451658935562,-1.4062086516113297,-121.26896698144532,30.87891387939453,-114.60938
2071.0,85.5,-0.6262022429199234,-1.2853628569335953,-121.34587127832032,31.87500762939453,-115.312505
2072.0,85.625,-0.5712725096435562,-1.175503390380861,-121.36235077050782,31.87500762939453,-115.312505
2075.0,85.625,-0.4504267149658219,-1.0326849394531266,-121.24699432519532,30.87891387939453,-114.60938
2073.0,85.75,-0.3515516691894547,-0.7909933500976578,-121.01078827050782,30.87891387939453,-113.906255
2070.0,85.75,-0.3185945921630875,-0.5822588377685562,-120.70867950585938,31.87500762939453,-112.500005
2074.0,85.75,-0.2966219359130875,-0.4504267149658219,-120.42303497460938,30.87891387939453,-111.093755
2069.0,86.0,-0.2636648588867203,-0.5163427763671891,-120.14839203027344,29.88282012939453,-109.687505
2067.0,86.0,-0.17577614123535312,-0.7470480375976578,-119.95063812402344,30.87891387939453,-108.98438
2061.0,86.0,-0.07690300280761875,-1.0546575957031266,-119.81332428125,31.87500762939453,-108.281255
2063.0,86.25,0.04394400119781494,-1.3402925902099625,-119.736419984375,31.87500762939453,-108.281255
2062.0,86.25,0.14281800389289856,-1.4611383848876969,-119.8188174453125,29.88282012939453,-107.57813
2062.0,86.375,0.24169200658798218,-1.2963491850585953,-120.01655609277344,29.88282012939453,-108.281255
2057.0,86.5,0.2746500074863434,-1.0546575957031266,-120.22529632714844,30.87891387939453,-110.39063
2056.0,86.5,0.2856360077857971,-0.845923083374025,-120.41206390527344,31.87500762939453,-111.093755
2053.0,86.625,0.24169200658798218,-0.6481748991699234,-120.59332306054688,32.87110137939453,-112.500005
2053.0,86.625,0.1867620050907135,-0.5273291044921891,-120.64276153710938,32.87110137939453,-112.500005
2053.0,86.625,0.2197200059890747,-0.4394403868408219,-120.58782989648438,32.87110137939453,-112.500005
2049.0,86.625,0.29662200808525085,-0.2856375151367203,-120.44500763085938,32.87110137939453,-111.79688
2047.0,86.625,0.36253800988197327,-0.09887375170898594,-120.18684417871094,30.87891387939453,-110.39063
2042.0,87.0,0.4064820110797882,0.09887400269508362,-119.92317230371094,32.87110137939453,-109.687505
2043.0,87.25,0.4723980128765106,0.29662200808525085,-119.7748721328125,32.87110137939453,-108.98438
2040.0,87.25,0.5493000149726868,0.4064820110797882,-119.7968447890625,32.87110137939453,-108.98438
2038.0,87.125,0.6371880173683167,0.5712720155715942,-119.95613128808594,30.87891387939453,-108.98438
2038.0,87.125,0.7250760197639465,0.7031040191650391,-120.12641937402344,30.87891387939453,-109.687505
2037.0,87.125,0.8239500522613525,0.8678940534591675,-120.31318695214844,30.87891387939453,-110.39063
2031.0,87.25,0.9008520245552063,0.9887400269508362,-120.49444610742188,31.87500762939453,-111.79688
2031.0,87.25,0.9118380546569824,1.0986000299453735,-120.65374786523438,32.87110137939453,-112.500005
2030.0,87.25,0.8788800239562988,1.3293060064315796,-120.73614532617188,30.87891387939453,-112.500005
2030.0,87.25,0.7690200209617615,1.735788106918335,-120.84051544335938,29.88282012939453,-112.500005
2024.0,87.25,0.5493000149726868,2.1532559394836426,-120.98332245019532,29.88282012939453,-113.20313
2024.0,87.25,0.3076080083847046,2.768472194671631,-121.12614471582032,31.87500762939453,-113.906255
2022.0,87.375,0.16479000449180603,3.3397440910339355,-121.19755584863282,31.87500762939453,-113.906255
2018.0,87.375,0.05493000149726868,3.7132680416107178,-121.25798065332032,30.87891387939453,-113.906255
2017.0,87.5,-0.02197326953125156,3.9110159873962402,-121.32939178613282,29.88282012939453,-113.906255
2014.0,87.5,0.010986000299453735,3.9879181385040283,-121.43376190332032,29.88282012939453,-113.906255
2012.0,87.625,0.1867620050907135,3.8890440464019775,-121.49966461328125,29.88282012939453,-113.906255
2012.0,87.625,0.5273280143737793,3.5594639778137207,-121.56008941796875,29.88282012939453,-113.906255
2007.0,87.625,0.8349360227584839,3.394674062728882,-121.56558258203125,30.87891387939453,-113.906255
2006.0,87.625,1.0546560287475586,3.4276320934295654,-121.51065094140625,30.87891387939453,-113.20313
2003.0,87.75,1.0546560287475586,3.537492036819458,-121.43376190332032,30.87891387939453,-112.500005
2001.0,87.75,0.8349360227584839,3.636366128921509,-121.33488495019532,30.87891387939453,-111.79688
2000.0,87.625,0.4943700134754181,3.680310010910034,-121.25798065332032,29.88282012939453,-111.093755
1995.0,87.625,0.09887400269508362,3.5924220085144043,-121.25248748925782,28.88672637939453,-111.093755
1994.0,87.75,-0.19774879748535312,3.2848141193389893,-121.28544647363282,30.87891387939453,-111.093755
1992.0,87.875,-0.3845106535644547,2.7135419845581055,-121.37333709863282,32.87110137939453,-111.79688
1988.0,87.875,-0.4284540587158219,2.3290319442749023,-121.52713043359375,32.87110137939453,-112.500005
1987.0,87.875,-0.4174677305908219,2.054382085800171,-121.67544586328125,32.87110137939453,-112.500005
1986.0,87.875,-0.3845106535644547,1.8017040491104126,-121.77981598046875,32.87110137939453,-113.20313
1982.0,87.875,-0.3076082640380875,1.3952220678329468,-121.84573394921875,31.87500762939453,-113.20313
1982.0,88.0,-0.21972145373535312,0.9887400269508362,-121.90615875390625,31.87500762939453,-113.20313
1980.0,88.0,-0.10986007983398594,0.516342043876648,-121.97755462792969,30.87891387939453,-113.20313
1978.0,88.125,-0.09887375170898594,-0.01098694140625156,-122.11488372949219,32.87110137939453,-113.906255
1976.0,88.0,-0.21972145373535312,-0.5163427763671891,-122.29615814355469,31.87500762939453,-114.60938
1970.0,88.0,-0.3515516691894547,-0.7800070219726578,-122.41700775292969,30.87891387939453,-114.60938
1973.0,88.0,-0.5822588377685562,-0.7909933500976578,-122.41700775292969,30.87891387939453,-114.60938
1971.0,87.875,-0.834936755249025,-0.6811319761962906,-122.35108978417969,30.87891387939453,-113.906255
1968.0,87.875,-1.0986010008544937,-0.6262022429199234,-122.20826751855469,31.87500762939453,-113.20313
1967.0,87.875,-1.2304331236572281,-0.7690206938476578,-122.05995208886719,32.87110137939453,-112.500005
1963.0,87.875,-1.2194467955322281,-1.131558077880861,-121.99403412011719,30.87891387939453,-111.093755
1961.0,87.75,-1.1864878111572281,-1.3952223234863297,-122.01051361230469,30.87891387939453,-111.093755
1960.0,87.625,-1.2524038725585953,-1.6479002409667984,-122.03797943261719,29.88282012939453,-110.39063
1959.0,87.625,-1.2963491850585953,-1.9445234709472672,-122.03797943261719,28.88672637939453,-109.687505
1957.0,87.625,-1.2853628569335953,-2.197201388427736,-122.04896576074219,28.88672637939453,-109.687505
1952.0,87.75,-1.3183199339599625,-2.6366411619873062,-122.07643158105469,28.88672637939453,-109.687505
1952.0,87.75,-1.3402925902099625,-3.163967745849611,-122.10389740136719,29.88282012939453,-109.687505
1949.0,87.875,-1.2743765288085953,-3.4056612425537125,-122.15882904199219,28.88672637939453,-109.687505
1947.0,87.875,-1.0986010008544937,-3.207913058349611,-122.24671966699219,29.88282012939453,-110.39063
1948.0,88.0,-0.8788801604003922,-2.823403018066408,-122.41700775292969,29.88282012939453,-111.093755
1944.0,88.125,-0.812964098999025,-2.5926958494873062,-122.66967804101563,28.88672637939453,-111.093755
1941.0,88.125,-0.8898664885253922,-2.515795367309572,-123.00474579003907,29.88282012939453,-112.500005
1938.0,88.375,-1.0546575957031266,-2.581711428710939,-123.24644500878907,27.89063262939453,-113.20313
1936.0,88.5,-1.2633902006835953,-2.7355143004150406,-123.38926727441407,27.89063262939453,-113.906255
1936.0,88.5,-1.3732515745849625,-2.878332751342775,-123.43321258691407,26.8945369720459,-113.906255
1932.0,88.625,-1.4391657286376969,-2.922276156494142,-123.37828094628907,27.89063262939453,-113.20313
1930.0,88.625,-1.4831110411376969,-2.944248812744142,-123.26841766503907,27.89063262939453,-112.500005
1931.0,88.75,-1.4281813078613297,-2.9991785460205094,-123.18602020410157,28.88672637939453,-112.500005
1926.0,88.875,-1.2963491850585953,-3.0431219511718766,-123.20249969628907,27.89063262939453,-111.79688
1925.0,88.875,-1.0766283446044937,-2.878332751342775,-123.31236297753907,28.88672637939453,-112.500005
1922.0,89.0,-0.8678938322753922,-2.526779788085939,-123.42222625878907,29.88282012939453,-113.20313
1919.0,89.125,-0.7470480375976578,-2.0433966093750016,-123.48265106347657,30.87891387939453,-113.906255
1919.0,89.125,-0.7909933500976578,-1.6369139128417984,-123.46067840722657,29.88282012939453,-113.20313
1914.0,89.25,-0.9447962218017594,-1.2304331236572281,-123.43321258691407,28.88672637939453,-112.500005
1913.0,89.25,-1.142544406005861,-0.9777552061767594,-123.47166473535157,28.88672637939453,-112.500005
1913.0,89.5,-1.3293062620849625,-0.7580343657226578,-123.5705264296875,28.88672637939453,-113.20313
1910.0,89.5,-1.3842359953613297,-0.5383154326171891,-123.685882875,29.88282012939453,-113.906255
1907.0,89.5,-1.3073355131835953,-0.2416922026367203,-123.762787171875,29.88282012939453,-114.60938
1907.0,89.5,-1.120571749755861,0.10986000299453735,-123.8177188125,30.87891387939453,-115.312505
1905.0,89.625,-0.834936755249025,0.516342043876648,-123.8891299453125,29.88282012939453,-115.312505
