altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2560.0,116.25,-0.13183273608398594,-0.01098694140625156,-176.8251651015625,12.94922161102295,-150.468755
2558.0,116.375,-3.537493365356447,-0.9667688780517594,-176.86361725,12.94922161102295,-150.468755
2555.0,116.625,-3.592423098632814,-0.8898664885253922,-176.918548890625,12.94922161102295,-151.17188
2553.0,116.625,-3.6253801756591812,-0.7690206938476578,-176.951507875,12.94922161102295,-151.17188
2551.0,116.75,-3.6363665037841812,-0.6042314940185562,-176.97348053125,12.94922161102295,-151.875005
2548.0,116.75,-3.6363665037841812,-0.4284540587158219,-176.97348053125,12.94922161102295,-151.875005
2546.0,116.875,-3.6143938475341812,-0.2416922026367203,-176.9570010390625,12.94922161102295,-152.57813
2544.0,117.125,-3.6143938475341812,-0.06591667468261875,-176.940521546875,12.94922161102295,-151.875005
2540.0,117.125,-3.592423098632814,0.08788800239562988,-176.92953521875,12.94922161102295,-151.875005
2539.0,117.25,-3.581436770507814,0.2197200059890747,-176.918548890625,12.94922161102295,-151.875005
2536.0,117.5,-3.559464114257814,0.35155200958251953,-176.9130557265625,12.94922161102295,-151.17188
2535.0,117.5,-3.537493365356447,0.4723980128765106,-176.9075625625,12.94922161102295,-151.17188
2532.0,117.625,-3.526507037231447,0.6042300462722778,-176.9020693984375,12.94922161102295,-150.468755
2530.0,117.625,-3.504534380981447,0.7250760197639465,-176.9075625625,12.94922161102295,-151.17188
2527.0,117.75,-3.4825636320800797,0.8569080233573914,-176.918548890625,12.94922161102295,-150.468755
2525.0,117.875,-3.4496046477050797,0.9338099956512451,-176.9460147109375,12.94922161102295,-151.17188
2522.0,117.875,-3.4166475706787125,0.9557820558547974,-176.97348053125,12.94922161102295,-151.17188
2521.0,118.0,-3.3727022581787125,0.9447960257530212,-176.9954531875,12.94922161102295,-150.468755
2519.0,118.125,-3.3177725249023453,0.9008520245552063,-177.006439515625,12.94922161102295,-151.17188
2517.0,118.125,-3.262842791625978,0.8349360227584839,-177.0119326796875,12.94922161102295,-150.468755
2515.0,118.5,-3.207913058349611,0.7360620498657227,-177.0119326796875,12.94922161102295,-150.468755
2514.0,118.5,-3.1529833250732437,0.6152160167694092,-177.006439515625,12.94922161102295,-150.468755
2512.0,118.625,-3.0980535917968766,0.4614120125770569,-177.0009463515625,12.94922161102295,-150.468755
2509.0,118.625,-3.0541082792968766,0.3076080083847046,-177.006439515625,12.94922161102295,-149.76563
2507.0,118.625,-3.0101648741455094,0.14281800389289856,-177.0119326796875,12.94922161102295,-149.76563
2505.0,118.75,-2.966221468994142,0.0,-177.006439515625,12.94922161102295,-149.76563
2502.0,118.875,-2.911289828369142,-0.14281906420898594,-177.0009463515625,12.94922161102295,-149.76563
2501.0,118.875,-2.867346423217775,-0.2526785307617203,-176.9954531875,12.94922161102295,-149.76563
2500.0,119.125,-2.823403018066408,-0.3625379973144547,-176.9899600234375,12.94922161102295,-149.76563
2498.0,119.125,-2.7794596129150406,-0.4723993712158219,-176.97348053125,12.94922161102295,-149.76563
2496.0,119.25,-2.7465006285400406,-0.5932451658935562,-176.9460147109375,12.94922161102295,-149.062505
2494.0,119.375,-2.7355143004150406,-0.6921183043212906,-176.9075625625,12.94922161102295,-149.062505
2492.0,119.375,-2.7465006285400406,-0.801977770874025,-176.8800967421875,12.94922161102295,-149.062505
2490.0,119.625,-2.7794596129150406,-0.8678938322753922,-176.852630921875,12.94922161102295,-149.062505
2488.0,119.625,-2.834389346191408,-0.9228254729003922,-176.8196719375,12.94922161102295,-149.76563
2486.0,119.625,-2.933262484619142,-0.9667688780517594,-176.7812197890625,12.94922161102295,-149.062505
2484.0,119.625,-3.0650946074218766,-1.0107122832031266,-176.7372744765625,12.94922161102295,-149.76563
2482.0,119.625,-3.207913058349611,-1.0656420164794937,-176.698822328125,12.94922161102295,-149.76563
2481.0,119.75,-3.3727022581787125,-1.0986010008544937,-176.66587860253907,12.94922161102295,-149.76563
