altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2035.0,117.5,0.7140899896621704,-0.03295769030761875,29.05797004699707,2.9882819652557373,45.0
2034.0,117.5,-3.4605909758300797,-0.4394403868408219,29.030506134033203,2.9882819652557373,44.296875
2030.0,117.5,-3.3727022581787125,-0.7031046324462906,29.014026641845703,2.9882819652557373,46.40625
2027.0,117.625,-3.240870135375978,-0.9228254729003922,28.997547149658203,3.9843759536743164,43.59375
2023.0,117.625,-3.0980535917968766,-1.120571749755861,28.981069564819336,3.9843759536743164,42.890625
2022.0,117.75,-3.0541082792968766,-1.0876146727294937,28.970083236694336,3.9843759536743164,42.1875
2017.0,117.75,-3.0980535917968766,-0.9228254729003922,28.942617416381836,3.9843759536743164,42.1875
2013.0,117.75,-3.1529833250732437,-0.6371885710449234,28.89867401123047,3.9843759536743164,40.78125
2012.0,117.75,-3.240870135375978,-0.19774879748535312,28.8052921295166,3.9843759536743164,40.078125
2008.0,117.75,-3.3617159300537125,0.2526780068874359,28.722898483276367,3.9843759536743164,37.96875
2007.0,118.0,-3.4715773039550797,0.6701459884643555,28.6240234375,3.9843759536743164,34.453125
2003.0,118.0,-3.570450442382814,0.9118380546569824,28.530643463134766,2.9882819652557373,30.9375
2000.0,118.0,-3.6363665037841812,1.06564199924469,28.4482479095459,3.9843759536743164,28.125
1997.0,118.25,-3.6473528319091812,1.1535300016403198,28.40979766845703,2.9882819652557373,26.015625
1994.0,118.25,-3.6363665037841812,1.175502061843872,28.39331817626953,3.9843759536743164,25.3125
1992.0,118.25,-3.603409426757814,1.1095860004425049,28.38782501220703,3.9843759536743164,24.609375
1990.0,118.375,-3.559464114257814,0.9887400269508362,28.38233184814453,3.9843759536743164,23.203125
1985.0,118.375,-3.570450442382814,0.8569080233573914,28.38233184814453,3.9843759536743164,23.203125
1981.0,118.375,-3.603409426757814,0.6591600179672241,28.38233184814453,3.9843759536743164,22.5
1981.0,118.375,-3.592423098632814,0.45042601227760315,28.4152889251709,3.9843759536743164,22.5
1979.0,118.375,-3.581436770507814,0.26366400718688965,28.486698150634766,3.9843759536743164,24.609375
1971.0,118.5,-3.581436770507814,0.12084600329399109,28.574586868286133,3.9843759536743164,28.125
1971.0,118.5,-3.6253801756591812,-0.06591667468261875,28.6514892578125,3.9843759536743164,31.640625
1967.0,118.625,-3.6803099089355484,-0.2416922026367203,28.722898483276367,3.9843759536743164,33.75
1965.0,118.5,-3.7132688933105484,-0.4174677305908219,28.777828216552734,3.9843759536743164,35.15625
1961.0,118.5,-3.7242552214355484,-0.5822588377685562,28.86022186279297,4.980469703674316,37.96875
1959.0,118.625,-3.7242552214355484,-0.7360617094726578,28.959096908569336,4.980469703674316,40.078125
1957.0,118.625,-3.7242552214355484,-0.856909411499025,29.123886108398438,4.980469703674316,46.40625
1955.0,118.625,-3.7022825651855484,-0.9777552061767594,29.283184051513672,3.9843759536743164,52.734375
1952.0,118.625,-3.6803099089355484,-1.120571749755861,29.436986923217773,3.9843759536743164,60.46875
1948.0,118.625,-3.6363665037841812,-1.153530734130861,29.579805374145508,3.9843759536743164,62.578125
1945.0,118.75,-3.504534380981447,-0.9777552061767594,29.695158004760742,3.9843759536743164,65.390625
1944.0,118.75,-3.3067861967773453,-0.5492998533935562,29.728116989135742,4.980469703674316,61.171875
1941.0,118.75,-3.163967745849611,-0.16478981311035312,29.717130661010742,4.980469703674316,61.171875
1938.0,118.875,-3.0541082792968766,0.04394400119781494,29.656707763671875,3.9843759536743164,62.578125
1935.0,118.875,-2.9772058897705094,0.20873400568962097,29.52487564086914,3.9843759536743164,59.765625
1931.0,118.875,-3.0650946074218766,0.38451001048088074,29.409523010253906,3.9843759536743164,52.734375
1928.0,119.0,-3.273829119750978,0.4614120125770569,29.32712745666504,3.9843759536743164,52.03125
1925.0,119.0,-3.4715773039550797,0.36253800988197327,29.283184051513672,3.9843759536743164,48.515625
1921.0,119.125,-3.581436770507814,-0.01098694140625156,29.31064796447754,3.9843759536743164,47.8125
