altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1498.0,118.375,1.0766279697418213,0.1538040041923523,147.71775817871094,8.964845657348633,-163.125005
1495.0,118.375,-1.120571749755861,-0.5822588377685562,147.66282653808594,8.964845657348633,-164.531255
1494.0,118.375,-1.1864878111572281,-0.07690300280761875,147.61338806152344,8.964845657348633,-167.343755
1491.0,118.375,-1.2524038725585953,0.3954960107803345,147.57493591308594,9.960939407348633,-166.64063
1490.0,118.375,-1.2963491850585953,0.7690200209617615,147.53648376464844,9.960939407348633,-166.64063
1488.0,118.25,-1.3402925902099625,1.021697998046875,147.5035400390625,9.960939407348633,-165.937505
1485.0,118.25,-1.3842359953613297,1.1205720901489258,147.4541015625,8.964845657348633,-163.125005
1482.0,118.125,-1.4171949797363297,1.0107120275497437,147.377197265625,8.964845657348633,-163.82813
1482.0,118.125,-1.4281813078613297,0.7690200209617615,147.2947998046875,8.964845657348633,-162.42188
1480.0,118.125,-1.3952223234863297,0.4284540116786957,147.245361328125,9.960939407348633,-164.531255
1477.0,118.0,-1.3622652464599625,0.02197200059890747,147.21240234375,8.964845657348633,-163.82813
1474.0,118.0,-1.2963491850585953,-0.3515516691894547,147.1959228515625,9.960939407348633,-165.23438
1472.0,118.0,-1.2194467955322281,-0.6811319761962906,147.2069091796875,9.960939407348633,-165.23438
1471.0,117.875,-1.153530734130861,-0.9228254729003922,147.223388671875,9.960939407348633,-163.82813
1469.0,117.875,-1.1095873289794937,-0.9447962218017594,147.2178955078125,9.960939407348633,-165.23438
1466.0,117.75,-1.0766283446044937,-0.7909933500976578,147.179443359375,10.95703411102295,-166.64063
1463.0,117.75,-1.0546575957031266,-0.5163427763671891,147.135498046875,10.95703411102295,-168.04688
1463.0,117.75,-1.0766283446044937,-0.2416922026367203,147.08056640625,9.960939407348633,-168.04688
1462.0,117.625,-1.120571749755861,-0.10986007983398594,147.00917053222656,9.960939407348633,-168.750005
1459.0,117.625,-1.1974741392822281,0.010986000299453735,146.91578674316406,9.960939407348633,-169.45313
1456.0,117.625,-1.3183199339599625,0.19774800539016724,146.82789611816406,9.960939407348633,-170.156255
1455.0,117.5,-1.4391657286376969,0.41746801137924194,146.74000549316406,9.960939407348633,-170.85938
1452.0,117.5,-1.5819841795654312,0.6701459884643555,146.65211486816406,8.964845657348633,-171.562505
1451.0,117.5,-1.7028299742431656,0.9557820558547974,146.55873107910156,8.964845657348633,-172.968755
1449.0,117.375,-1.8236757689209,1.1974740028381348,146.50929260253906,8.964845657348633,-175.07813
1445.0,117.375,-1.9335371428222672,1.3183200359344482,146.48733520507812,8.964845657348633,-175.781255
1442.0,117.375,-2.0543829375000016,1.340291976928711,146.48184204101562,8.964845657348633,-176.48438
1440.0,117.375,-2.153256075927736,1.3183200359344482,146.50929260253906,9.960939407348633,-179.29688
1439.0,117.25,-2.252131121704103,1.2304320335388184,146.56971740722656,8.964845657348633,-177.187505
1437.0,117.25,-2.3180471831054703,1.1425440311431885,146.66310119628906,9.960939407348633,-177.187505
1434.0,117.25,-2.3400179320068375,1.0436700582504272,146.75648498535156,9.960939407348633,-177.89063
1432.0,117.125,-2.2741018706054703,0.9777539968490601,146.87733459472656,9.960939407348633,-178.593755
1429.0,117.125,-2.1093126707763687,0.8459219932556152,146.99269104003906,10.95703411102295,-177.89063
1428.0,117.125,-1.8676210814209,0.6701459884643555,147.1025390625,10.95703411102295,-175.781255
1424.0,117.125,-1.560013430664064,0.5712720155715942,147.1904296875,9.960939407348633,-172.968755
1421.0,117.125,-1.3293062620849625,0.6042300462722778,147.245361328125,9.960939407348633,-172.26563
1418.0,117.125,-1.2194467955322281,0.747048020362854,147.2618408203125,9.960939407348633,-172.26563
1415.0,117.125,-1.2194467955322281,0.9887400269508362,147.2783203125,10.95703411102295,-172.968755
