altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
1832.0,126.125,0.7360620498657227,0.4614120125770569,-38.14339477685547,23.9062557220459,-105.468755
1830.0,125.875,-3.9989038878173844,2.3949480056762695,-38.05550415185547,22.9101619720459,-105.468755
1827.0,125.875,-3.7901712828369156,2.4718501567840576,-37.91817886499024,22.9101619720459,-105.468755
1824.0,125.875,-3.526507037231447,2.3400180339813232,-37.72592575219727,22.9101619720459,-104.062505
1821.0,125.875,-3.3067861967773453,2.109312057495117,-37.566627809082036,22.9101619720459,-102.656255
1819.0,125.875,-3.0870672636718766,1.768746018409729,-37.4732478347168,21.9140682220459,-102.656255
1816.0,125.5,-2.933262484619142,1.3732500076293945,-37.4732478347168,21.9140682220459,-104.062505
1816.0,125.5,-2.7684732847900406,0.9447960257530212,-37.5171931472168,21.9140682220459,-103.35938
1809.0,125.5,-2.6256548338623062,0.6921180486679077,-37.583107301269536,22.9101619720459,-104.76563
1808.0,125.75,-2.471850054809572,0.4723980128765106,-37.68198043969727,22.9101619720459,-103.35938
1803.0,125.75,-2.3619905882568375,0.24169200658798218,-37.76987106469727,22.9101619720459,-105.468755
1797.0,125.625,-2.2960745268554703,0.032958000898361206,-37.808319398437504,22.9101619720459,-104.76563
1799.0,125.625,-2.3290335112304703,-0.06591667468261875,-37.819305726562504,22.9101619720459,-104.062505
1792.0,125.625,-2.559738772460939,-0.3185945921630875,-37.74240524438477,22.9101619720459,-104.76563
1790.0,125.375,-2.856360095092775,-0.5932451658935562,-37.5062068190918,22.9101619720459,-103.35938
1786.0,125.5,-3.185940402099611,-0.6921183043212906,-37.33042938378907,21.9140682220459,-101.95313
1782.0,125.5,-3.493548052856447,-0.6811319761962906,-37.28648407128907,21.9140682220459,-100.54688
1778.0,125.5,-3.7462259703369156,-0.5712725096435562,-37.31944305566407,22.9101619720459,-100.54688
1777.0,125.375,-3.88904442126465,-0.3625379973144547,-37.39085418847657,21.9140682220459,-101.95313
1774.0,125.375,-3.91101707751465,-0.3845106535644547,-37.5116999831543,22.9101619720459,-103.35938
1772.0,125.375,-3.856087344238283,-0.6811319761962906,-37.64902145532227,22.9101619720459,-102.656255
1766.0,125.375,-3.812142031738283,-0.9008528166503922,-37.73691208032227,23.9062557220459,-101.95313
1765.0,125.375,-3.812142031738283,-0.856909411499025,-37.76437790063477,23.9062557220459,-101.95313
1759.0,125.625,-3.87805809313965,-1.0436712675781266,-37.72592575219727,22.9101619720459,-103.35938
1756.0,125.625,-3.92200340563965,-1.3402925902099625,-37.65451461938477,23.9062557220459,-100.54688
1753.0,125.625,-3.87805809313965,-1.6808592253417984,-37.577614137207036,22.9101619720459,-100.54688
1751.0,125.5,-3.7791849547119156,-1.9994532042236344,-37.522682496582036,23.9062557220459,-98.437505
1745.0,125.5,-3.6583391600341812,-2.252131121704103,-37.5007136550293,23.9062557220459,-98.437505
1740.0,125.375,-3.581436770507814,-2.4608656340332047,-37.5171931472168,22.9101619720459,-101.250005
1737.0,125.375,-3.537493365356447,-2.6695982390136734,-37.555641480957036,22.9101619720459,-102.656255
1732.0,125.375,-3.570450442382814,-2.7245279722900406,-37.621559449707036,22.9101619720459,-102.656255
1729.0,125.25,-3.603409426757814,-2.6256548338623062,-37.70944626000977,22.9101619720459,-102.656255
1724.0,125.25,-3.570450442382814,-2.4279066496582047,-37.841278382812504,24.9023494720459,-97.73438
1721.0,125.25,-3.537493365356447,-2.0653692656250016,-37.99508316186524,25.8984432220459,-94.92188
1717.0,125.25,-3.570450442382814,-1.4062086516113297,-38.13790161279297,25.8984432220459,-94.92188
1712.0,125.25,-3.6803099089355484,-0.7470480375976578,-38.21480209497071,25.8984432220459,-94.92188
1710.0,125.25,-3.8011576109619156,-0.13183273608398594,-38.28621322778321,25.8984432220459,-95.625005
1704.0,125.25,-3.92200340563965,0.38451001048088074,-38.36860687402344,25.8984432220459,-95.625005
1701.0,125.125,-4.075806277343752,0.7360620498657227,-38.461986848388676,25.8984432220459,-95.625005
1694.0,125.0,-4.185667651245119,0.8349360227584839,-38.522411653076176,24.9023494720459,-98.437505
1694.0,125.0,-4.119751589843752,0.4943700134754181,-38.500438996826176,25.8984432220459,-94.92188
1690.0,124.75,-3.976933138916017,-0.15380539233398594,-38.38508636621094,24.9023494720459,-94.218755
1685.0,124.625,-3.943974154541017,-0.7690206938476578,-38.22029525903321,23.9062557220459,-94.218755
1683.0,124.625,-4.075806277343752,-1.2853628569335953,-38.14339477685547,23.9062557220459,-92.812505
1683.0,124.375,-4.218624728271486,-1.5929705076904312,-38.14339477685547,23.9062557220459,-92.812505
1675.0,124.375,-4.35045685107422,-1.7028299742431656,-38.13240844873047,23.9062557220459,-92.812505
1668.0,124.125,-4.581162112304689,-1.7138163023681656,-38.09395630029297,24.9023494720459,-90.000005
1665.0,124.0,-4.844826357910158,-1.6588865690917984,-38.08296997216797,22.9101619720459,-92.10938
1661.0,124.0,-5.207365649291994,-1.4940973692626969,-38.17634994653321,23.9062557220459,-92.10938
1662.0,123.875,-5.602860110351564,-1.3293062620849625,-38.527904817138676,22.9101619720459,-98.437505
1657.0,123.875,-5.9324404173584,-1.120571749755861,-38.972835847412114,23.9062557220459,-97.73438
1650.0,123.625,-6.075258868286134,-0.9228254729003922,-39.40678436425782,24.9023494720459,-99.843755
1648.0,123.5,-6.086245196411134,-0.9667688780517594,-39.76382858422852,25.8984432220459,-97.73438
1644.0,123.5,-5.976383822509767,-1.1095873289794937,-39.99453384545899,25.8984432220459,-99.843755
1637.0,123.25,-5.734692233154298,-1.2853628569335953,-39.95058853295899,26.8945369720459,-97.73438
1641.0,123.0,-5.4380709105224625,-1.4171949797363297,-39.72537643579102,25.8984432220459,-97.73438
1639.0,123.0,-5.141449587890627,-1.505081790039064,-39.37931854394532,23.9062557220459,-97.73438
1636.0,123.0,-4.932715075561525,-1.6039568358154312,-38.89593536523438,22.9101619720459,-96.32813
1634.0,122.75,-4.723980563232423,-1.6918455534667984,-38.511425324951176,22.9101619720459,-93.51563
1627.0,122.75,-4.504261630126955,-1.6369139128417984,-38.21480209497071,22.9101619720459,-91.406255
1629.0,122.625,-4.33947052294922,-1.4721247130126969,-38.01705581811524,21.9140682220459,-90.000005
1625.0,122.625,-4.196652072021486,-1.2963491850585953,-37.868744203125004,20.9179744720459,-90.70313
1620.0,122.375,-4.075806277343752,-0.9997259550781266,-37.819305726562504,20.9179744720459,-92.10938
1618.0,122.125,-3.976933138916017,-0.6481748991699234,-37.852264710937504,20.9179744720459,-91.406255
1615.0,122.125,-3.856087344238283,0.13183200359344482,-37.93465835717774,21.9140682220459,-92.10938
1613.0,121.875,-3.845101016113283,0.8019779920578003,-38.08296997216797,21.9140682220459,-92.812505
1610.0,121.625,-4.020876544067384,0.9887400269508362,-38.22578842309571,22.9101619720459,-93.51563
1608.0,121.625,-4.4163729124755875,0.9118380546569824,-38.34663421777344,22.9101619720459,-94.92188
1606.0,121.375,-4.921728747436525,0.6481740474700928,-38.41255218652344,22.9101619720459,-96.32813
1603.0,121.375,-5.306238787719728,0.12084600329399109,-38.423534699951176,23.9062557220459,-94.218755
1600.0,121.25,-5.657789843627931,-0.5492998533935562,-38.40705902246094,22.9101619720459,-97.73438
1598.0,121.0,-5.9214540892334,-1.1974741392822281,-38.40705902246094,23.9062557220459,-95.625005
1594.0,121.0,-6.053286212036134,-1.7577597075195328,-38.39057953027344,23.9062557220459,-94.218755
1592.0,120.75,-5.998356478759767,-2.0543829375000016,-38.39057953027344,23.9062557220459,-93.51563
1591.0,120.375,-5.833567278930666,-2.1093126707763687,-38.37410003808594,23.9062557220459,-92.812505
1585.0,120.375,-5.635819094726564,-2.0433966093750016,-38.32466156152344,23.9062557220459,-92.812505
1586.0,120.125,-5.350182192871095,-1.8126913481445328,-38.21480209497071,23.9062557220459,-91.406255
1584.0,120.125,-4.987644808837892,-1.4611383848876969,-38.07198364404297,23.9062557220459,-92.812505
1584.0,119.625,-4.669050829956056,-1.1974741392822281,-37.92916519311524,22.9101619720459,-92.10938
1584.0,119.375,-4.3944002562255875,-0.8788801604003922,-37.791839906250004,23.9062557220459,-89.29688
1582.0,119.375,-4.185667651245119,-0.5822588377685562,-37.73691208032227,22.9101619720459,-90.000005
