altitude,groundspeed,pitch,roll,heading,windSpeed,windDirection
2852.0,165.25,0.14281800389289856,0.12084600329399109,-139.9726260390625,15.937503814697266,-66.093755
2851.0,165.25,-4.251581805297853,0.2197200059890747,-140.000091859375,15.937503814697266,-65.39063
2846.0,165.125,-4.218624728271486,0.20873400568962097,-140.0165713515625,15.937503814697266,-65.39063
2846.0,165.125,-4.185667651245119,0.1867620050907135,-140.03305084375,15.937503814697266,-64.687505
2841.0,164.875,-4.130736010620119,0.1538040041923523,-140.0550235,15.937503814697266,-63.98438
2838.0,164.875,-4.031862872192384,0.14281800389289856,-140.0824893203125,15.937503814697266,-63.281255
2836.0,164.875,-3.976933138916017,0.17577600479125977,-140.109955140625,15.937503814697266,-62.57813
2831.0,164.75,-3.92200340563965,0.2526780068874359,-140.142914125,15.937503814697266,-62.57813
2829.0,164.5,-3.88904442126465,0.36253800988197327,-140.1868594375,15.937503814697266,-62.57813
2825.0,164.5,-3.87805809313965,0.5273280143737793,-140.2253115859375,15.937503814697266,-62.57813
2822.0,164.5,-3.87805809313965,0.7140899896621704,-140.2692568984375,15.937503814697266,-62.57813
2819.0,164.5,-3.87805809313965,0.8788800239562988,-140.3132022109375,15.937503814697266,-62.57813
2815.0,164.25,-3.87805809313965,0.9777539968490601,-140.3571475234375,15.937503814697266,-63.281255
2813.0,164.25,-3.856087344238283,1.032684087753296,-140.39009124902344,15.937503814697266,-63.281255
2810.0,164.25,-3.812142031738283,1.0546560287475586,-140.41206390527344,15.937503814697266,-63.98438
2806.0,164.125,-3.7572122984619156,1.0546560287475586,-140.42854339746094,15.937503814697266,-63.98438
2801.0,164.125,-3.7022825651855484,1.0436700582504272,-140.43403656152344,15.937503814697266,-63.98438
2798.0,164.125,-3.6363665037841812,1.0546560287475586,-140.43952972558594,15.937503814697266,-63.98438
2795.0,164.0,-3.581436770507814,1.1205720901489258,-140.43952972558594,15.937503814697266,-63.98438
2790.0,164.0,-3.504534380981447,1.2414180040359497,-140.43952972558594,15.937503814697266,-63.281255
2788.0,164.0,-3.4386183195800797,1.3952220678329468,-140.45051605371094,15.937503814697266,-63.98438
2783.0,163.75,-3.3727022581787125,1.538040041923523,-140.46150238183594,15.937503814697266,-63.98438
2780.0,163.75,-3.3177725249023453,1.6808580160140991,-140.46699554589844,15.937503814697266,-63.98438
2776.0,163.75,-3.262842791625978,1.7797319889068604,-140.47798187402344,15.937503814697266,-63.281255
2773.0,163.625,-3.196926730224611,1.8566340208053589,-140.48896820214844,15.937503814697266,-63.98438
2769.0,163.625,-3.1419969969482437,1.9115641117095947,-140.49995453027344,15.937503814697266,-63.98438
2766.0,163.5,-3.0870672636718766,1.966494083404541,-140.50544769433594,15.937503814697266,-63.98438
2761.0,163.5,-3.0431219511718766,2.0214240550994873,-140.50544769433594,15.937503814697266,-64.687505
2757.0,163.5,-2.9881922178955094,2.0763540267944336,-140.49995453027344,15.937503814697266,-63.98438
2754.0,163.375,-2.966221468994142,2.13128399848938,-140.49995453027344,15.937503814697266,-63.98438
2750.0,163.375,-2.933262484619142,2.186213970184326,-140.49995453027344,15.937503814697266,-63.281255
2747.0,163.25,-2.911289828369142,2.2191720008850098,-140.49995453027344,15.937503814697266,-62.57813
2744.0,163.25,-2.878332751342775,2.2631161212921143,-140.49995453027344,15.937503814697266,-62.57813
2740.0,163.25,-2.867346423217775,2.296074151992798,-140.49446136621094,15.937503814697266,-61.875005
2739.0,163.125,-2.878332751342775,2.3400180339813232,-140.49995453027344,15.937503814697266,-59.76563
2734.0,163.125,-2.922276156494142,2.3839621543884277,-140.51094085839844,15.937503814697266,-59.76563
2732.0,163.0,-2.9991785460205094,2.3949480056762695,-140.51094085839844,15.937503814697266,-59.76563
2729.0,162.75,-3.1090380125732437,2.361989974975586,-140.49995453027344,15.937503814697266,-58.35938
2723.0,162.75,-3.284815447875978,2.3070600032806396,-140.47798187402344,15.937503814697266,-59.062505
2722.0,162.625,-3.4605909758300797,2.2521300315856934,-140.46699554589844,15.937503814697266,-59.062505
2717.0,162.375,-3.6473528319091812,2.2411441802978516,-140.46150238183594,15.937503814697266,-58.35938
2714.0,162.375,-3.8011576109619156,2.2301580905914307,-140.45600921777344,15.937503814697266,-59.062505
2711.0,161.875,-3.965946810791017,2.1642420291900635,-140.44502288964844,15.937503814697266,-59.76563
2708.0,161.875,-4.119751589843752,2.065368175506592,-140.42305023339844,15.937503814697266,-59.76563
2704.0,161.5,-4.306513445922853,1.966494083404541,-140.41206390527344,15.937503814697266,-59.062505
2701.0,161.25,-4.482288973876955,1.8786060810089111,-140.40107757714844,15.937503814697266,-59.062505
2695.0,161.25,-4.691023486206056,1.7797319889068604,-140.37910492089844,15.937503814697266,-58.35938
2693.0,160.75,-4.899756091186525,1.7028300762176514,-140.3461611953125,15.937503814697266,-57.656255
